benchmark_id,useful_rule,query_input,query_type,expected_transliteration,expected_row_id,expected_row_found_in_corpus,acceptable_token_overlap_threshold,expected_lemma_id_count,answerable,useful_row_count,first_useful_row_id,first_useful_transliteration,first_useful_reason,first_useful_scores,best_token_score,best_token_row_id,best_token_transliteration,best_lemma_score,best_lemma_intersection,best_lemma_row_id,best_lemma_transliteration
COMP_001,v4,skhr i khft pl nb sn nb b,simplified_transliteration,r sḫr.n =ꞽ ḫft〈.pl〉 ((nb)) n.w ḥr.w m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_250EAE634B50/S250EAE634B50,True,0.26,13,True,5939,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, m, n, r, s, t, w",0.318/0.000,0.8333,AES_155BC2DAABF5/S155BC2DAABF5,r sḫr.n =ꞽ ḫft.pl nb n.w rꜥw m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,1.0,3,AES_D49E3B21DA99/SD49E3B21DA99,ꞽw =ꞽ ꞽm =ꞽ
COMP_002,v4,skhr i khft pl nb raw sn nb,partial_transliteration,r sḫr.n =ꞽ ḫft.pl nb n.w rꜥw m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_155BC2DAABF5/S155BC2DAABF5,True,0.26,13,True,3943,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: m, n, r, s, t, w",0.261/0.000,0.8333,AES_250EAE634B50/S250EAE634B50,r sḫr.n =ꞽ ḫft〈.pl〉 ((nb)) n.w ḥr.w m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,1.0,3,AES_D49E3B21DA99/SD49E3B21DA99,ꞽw =ꞽ ꞽm =ꞽ
COMP_003,v4,w s pf mdwi m rn djww khrw n djdtn,normalized_reading_order,ꞽw s pf mdwi̯ m rn =ꞽ ḏw(.w) ḫr(.w) n ḏd.t.n =f nb.t r =ꞽ ḏw,TLA_EARLIER_6481/S6481,True,0.26,15,True,8196,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: m, n, r, s, t, w",0.273/0.000,0.5882,RAMSES_CE8C4D2844AB/S_train_050707,ꞽw =ꞽ (r) shrꞽ.t n =s m rn.w =w nb.w,1.0,2,TLA_EARLIER_5615/S5615,ḏd =ꞽ
COMP_004,v4,iri y i khr ti nb ti ka,simplified_transliteration,ꞽri̯.y =ꞽ ḫr.t.ṱ =k m n.tꞽ nb n.tꞽ kꜣ.wt ḥr wḫꜣḫ =f,TLA_LATE_140/S140,True,0.26,11,True,5362,TLA_EARLIER_019/S019,ꞽrr =k r =k ꞽr =f r m,"useful lemma-family match: 10050, 10110, 28550",0.167/0.429,1.0,bbaw_egyptian_2018/B023380,ꞽri̯.y =ꞽ ḫr.t.ṱ =k m n.tꞽ nb{.t} n.tꞽ kꜣ.wt ḥr wḫꜣḫ =f,1.0,4,TLA_LATE_2838/S2838,ꞽri̯.y =f ḫr.t.ṱ =k
COMP_005,v4,wn nmt i za mr raw a,partial_transliteration,n wn(m) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꜥ.t m (w)sr(.w) ꞽ:ḏd nṯr.PL m(w)t =f ḥr =s,TLA_EARLIER_6434/S6434,True,0.26,13,True,4233,TLA_EARLIER_047/S047,ḥtp =ṯ ḥr =f,"useful lemma-family match: 10050, 400092",0.100/0.500,0.619,TLA_EARLIER_10062/S10062,n ꜥm.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr(.t)-ḥr.w ḏd rmṯ.PL m(w)t =f ḥr =s,1.0,4,AES_AA52471D7ABC/SAA52471D7ABC,wnm =s ꞽm =f
COMP_007,v4,skhak i kh i tt im fkh djd,simplified_transliteration,sẖꜣk =ꞽ ẖ.t =ꞽ ḥr n.tt ꞽm =s m fḫ n ḏd nb ḥr-n.tt r =f wḥm.w ḏdd.t.pl,AES_F8FA2864100C/SF8FA2864100C,True,0.26,15,True,4586,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, m, n, r, s, t, w",0.292/0.000,0.44,bbaw_egyptian_2018/B012092,wḥm n =k ꞽ:ḏd =ꞽ n =k ⸮〈m〉? sp 〈nb〉 r [s].ṱ =f 14 [n] [smd.t] [ḥr] tꜣy =k šꜥꞽ(.t),1.0,4,AES_D92B8F0913B4/SD92B8F0913B4,ḏd =s n =f
COMP_008,v4,ir wpi nn khr i kh pri,partial_transliteration,ꞽr wpi̯ =k nn ḥr ẖr.ꞽ n(.ꞽ) ẖ.t =f pri̯ hꜣi̯ mw n(.ꞽ).w ẖ.t =f ḏd.ꞽn =k r =s,AES_99B58ABB5AF2/S99B58ABB5AF2,True,0.26,15,True,4624,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, ir, k, n, r, s, t, w",0.348/0.100,0.5,AES_2FDFE04DAC8B/S2FDFE04DAC8B,n pri̯.n =f r-ḥr.w n hꜣi̯.n =f r-ẖr.w m-ꜥ (ꞽ)ḫ.t mn m s.t =f,1.0,4,AES_49CC6D42EC05/S49CC6D42EC05,ḏd =f r =k
COMP_010,v4,ha ti a ka nb nswt khnm ba,simplified_transliteration,ḥꜣ.tꞽ-ꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-(n.t-)nb(.t)-nswt ẖnm.w-bꜣ=f,TLA_EARLIER_9432/S9432,True,0.26,3,True,5480,TLA_EARLIER_003/S003,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,"useful token-family match: ha, ka, m, n, r, t, w",0.292/0.000,0.7333,AES_BA3D538474FF/SBA3D538474FF,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.tꞽ-ꜥ (ꞽ)m(.ꞽ)-r(ʾ)-kꜣ.t.pl-nb(.t.pl)-n(.t)-nswt,1.0,2,TLA_EARLIER_5417/S5417,ḥꜣ.tꞽ-ꜥ ẖnm.w-bꜣ=f
COMP_011,v4,akh pl sn ti pl iri sn mrr pl sn ta djr hka,partial_transliteration,ꜣḫ.pl =sn n.tꞽ.w.pl ꞽri̯ =sn m mrr.pl =sn r tꜣ r-ḏr =f m ḥkꜣ.w.pl =sn ꞽm.ꞽ.w.pl ẖ.t.pl =sn,AES_FD11E3CCEA75/SFD11E3CCEA75,True,0.26,13,True,3807,TLA_EARLIER_027/S027,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,"useful token-family match: f, iri, m, mrr, n, r, sn, t",0.286/0.077,0.5217,AES_50C49DF4BBCA/S50C49DF4BBCA,sḥtm tw ꞽm.ꞽw.pl-wꞽꜣ=f m wꞽꜣ =f m ꜣḫ.w n tp-rʾ =sn m ḥkꜣ.w ꞽm.ꞽ ẖ.t =sn,1.0,1,TLA_EARLIER_4790/S4790,sꜣi̯-ꞽb=f
COMP_012,v4,w f hr rit kawtpl nbwt,normalized_reading_order,ꞽw =f ḥr ꞽri̯.t kꜣ.wt.PL nb.wt n ꜥḥꜣ.w,TLA_LATE_3495/S3495,True,0.26,8,True,5061,TLA_EARLIER_011/S011,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,"useful token-family match: hr, iw, n, nb, t, w",0.316/0.125,0.5714,RAMSES_D529B90CFC5D/S_train_034925,<ꞽw> =f (ḥr) ꞽrꞽ.t <n> =<f> nfr.w rꜥ nb,1.0,1,TLA_EARLIER_4790/S4790,sꜣi̯-ꞽb=f
