benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
COMP_001,skhr i khft pl nb sn nb b,simplified_transliteration,r sḫr.n =ꞽ ḫft〈.pl〉 ((nb)) n.w ḥr.w m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_250EAE634B50,S250EAE634B50,b hr i im iw khft m n nb pl r s skhr sn t ti w,21881 142780 10030 116800 81660 850787 107500 64360 854540 10100 55110 850075 24640,0.26,Target row excluded; editorial markers and light endings removed.,
COMP_002,skhr i khft pl nb raw sn nb,partial_transliteration,r sḫr.n =ꞽ ḫft.pl nb n.w rꜥw m s.t =sn nb m b(w) nb n.tꞽ-ꞽw =sn ꞽm,AES_155BC2DAABF5,S155BC2DAABF5,b i im iw khft m n nb pl r raw s skhr sn t ti w,21881 142780 10030 116800 81660 850787 400015 64360 854540 10100 55110 850075 24640,0.26,Target row excluded; query keeps only high-signal partial tokens.,
COMP_003,w s pf mdwi m rn djww khrw n djdtn,normalized_reading_order,ꞽw s pf mdwi̯ m rn =ꞽ ḏw(.w) ḫr(.w) n ḏd.t.n =f nb.t r =ꞽ ḏw,TLA_EARLIER_6481,S6481,djd djw f i iw khr m mdwi n nb pf r rn s t w,851515 125010 59880 78140 64366 94700 10030 600472 119610 78874 185810 10050 81660 91902 600473,0.26,Target row excluded; normalized reading-order key is truncated.,Earlier Egyptian
COMP_004,iri y i khr ti nb ti ka,simplified_transliteration,ꞽri̯.y =ꞽ ḫr.t.ṱ =k m n.tꞽ nb n.tꞽ kꜣ.wt ḥr wḫꜣḫ =f,TLA_LATE_140,S140,f hr i iri k ka khr m n nb t ti wkhakh wt y,28550 10030 119650 10110 500292 851214 81660 163840 107529 49120 10050,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
COMP_005,wn nmt i za mr raw a,partial_transliteration,n wn(m) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꜥ.t m (w)sr(.w) ꞽ:ḏd nṯr.PL m(w)t =f ḥr =s,TLA_EARLIER_6434,S6434,a djd f hr i m mr n nmt ntjr pl raw s sr t w wn za,78890 46710 854416 401175 34550 64360 49460 185810 90260 69300 10050 400092 10090,0.26,Target row excluded; query keeps only high-signal partial tokens.,Earlier Egyptian
COMP_007,skhak i kh i tt im fkh djd,simplified_transliteration,sẖꜣk =ꞽ ẖ.t =ꞽ ḥr n.tt ꞽm =s m fḫ n ḏd nb ḥr-n.tt r =f wḥm.w ḏdd.t.pl,AES_F8FA2864100C,SF8FA2864100C,djd djdd f fkh hr i im kh m n nb pl r s skhak t tt w whm,143390 10030 122080 107520 89760 64360 10090 63970 78870 185810 81660 108040 28170 10050 48440,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
COMP_008,ir wpi nn khr i kh pri,partial_transliteration,ꞽr wpi̯ =k nn ḥr ẖr.ꞽ n(.ꞽ) ẖ.t =f pri̯ hꜣi̯ mw n(.ꞽ).w ẖ.t =f ḏd.ꞽn =k r =s,AES_99B58ABB5AF2,S99B58ABB5AF2,djd f hai hr i in ir k kh khr mw n nn pri r s t w wpi,851427 45640 10110 851523 107520 124220 850787 122080 10050 60920 97350 69000 185810 91900 10090,0.26,Target row excluded; query keeps only high-signal partial tokens.,Earlier Egyptian
COMP_010,ha ti a ka nb nswt khnm ba,simplified_transliteration,ḥꜣ.tꞽ-ꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-(n.t-)nb(.t)-nswt ẖnm.w-bꜣ=f,TLA_EARLIER_9432,S9432,a ba f ha ka khnm m n nb nswt r t ti w,100520 401164 705754,0.26,Target row excluded; editorial markers and light endings removed.,Earlier Egyptian
COMP_011,akh pl sn ti pl iri sn mrr pl sn ta djr hka,partial_transliteration,ꜣḫ.pl =sn n.tꞽ.w.pl ꞽri̯ =sn m mrr.pl =sn r tꜣ r-ḏr =f m ḥkꜣ.w.pl =sn ꞽm.ꞽ.w.pl ẖ.t.pl =sn,AES_FD11E3CCEA75,SFD11E3CCEA75,akh djr f hka i im iri kh m mrr n pl r sn t ta ti w,200 10100 89850 851809 64360 72470 91900 854573 92500 10050 110660 25130 122080,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
COMP_012,w f hr rit kawtpl nbwt,normalized_reading_order,ꞽw =f ḥr ꞽri̯.t kꜣ.wt.PL nb.wt n ꜥḥꜣ.w,TLA_LATE_3495,S3495,aha f hr iri iw ka n nb pl t w wt,851513 10050 107529 28550 163020 81660 78900 40060,0.26,Target row excluded; normalized reading-order key is truncated.,Late Egyptian
