benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_003,m rt-hrw khnftn f,normalized_reading_order,m ꞽr(.t)-ḥr.w ḫnf.t.n =f,TLA_EARLIER_1950,S1950,f hr khnf m n r t w,67780 28410 117960 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,zkhz,simplified_transliteration,m ꞽr(.t)-ḥr.w zḫz.t.n =f,TLA_EARLIER_8897,S8897,f hr m n r t w zkhz,67780 28410 142980 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,skhm skhm,partial_transliteration,ḥr.w n sḫm.n =k ꞽm =f n sḫm.n ꞽt(ꞽ) =k ꞽm =f,TLA_EARLIER_10893,S10893,f hr k m n skhm t w,107500 78890 851679 10110 64366 10050 142170 32820,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,wsrw nt m n k rt-hrw,normalized_reading_order,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:sḏꜣ.t.n =f,TLA_EARLIER_6591,S6591,f hr k m n r sdja sr t w,49461 702960 67780 400055 10110 28410 150240 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,m n k r t hr w,simplified_transliteration,m(ꞽ) n =k ꞽr(.t)-ḥr.w,TLA_EARLIER_2871,S2871,hr k m n r t w,67780 400055 10110 28410,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,mh shwi,partial_transliteration,mḥ.n ḥr.w ꞽr.t =f šwi̯.t m ꞽr.t =f mḥ.t,TLA_EARLIER_6383,S6383,f hr m mh n r shwi t w,73290 107500 28250 10050 152670 64364,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,wsrw nt m n k hnq m,normalized_reading_order,(w)sr(.w) n(ꞽ).t m n =k ḥnq ꞽm(.ꞽ) ḥr =f,TLA_EARLIER_10702,S10702,f hnq hr k m n sr t w,49461 702960 67780 400055 10110 107070 25130 107510 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,hdj sshd,simplified_transliteration,m ꞽr(.t)-ḥr.w ḥḏ.t sšd.t.n =f,TLA_EARLIER_9525,S9525,f hdj hr m n r sshd t w,67780 28410 112300 145870 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_011,dp,partial_transliteration,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w dp.t =k,TLA_EARLIER_7431,S7431,dp hr k m n r t w,702960 67780 400055 10110 28410 178970,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,nt m n k rt-hrw,normalized_reading_order,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_11616,S11616,hr k m n r t w zkhni,702960 67780 400055 10110 28410 142440,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,pdj stj,simplified_transliteration,m ꞽr.t-ḥr.w pḏ.t.n =f m sṯ(ꞽ) =s,TLA_EARLIER_12173,S12173,f hr m n pdj r s stj t w,64440 28410 63170 10050 64362 148990 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_014,ha khnt,partial_transliteration,hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k,TLA_EARLIER_7046,S7046,ha hr k khnt m n r t w,97240 702960 94240 10110 119040 107500,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,wsr wns m n k rt-hrw,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w šnm.t.n =f,TLA_EARLIER_3485,S3485,f hr k m n r shnm sr t w wns,49461 800001 67780 400055 10110 28410 123420 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_016,sr djd,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ḏd.t.n =k ꞽr =s,TLA_EARLIER_11031,S11031,djd hr k m n r s sr t w,49461 702960 67780 400055 10110 28410 185810 91903 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_017,sr rn,partial_transliteration,ḥr.w m ꞽt(ꞽ) =k (w)sr(.w) m rn =f n(.ꞽ) ḥw.t-ꞽt(ꞽ),TLA_EARLIER_857,S857,f hr hw k m n rn sr t w,107500 64440 32820 10110 49460 64362 94700 10050 79800 854398,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,wns m n k rt-hrw,normalized_reading_order,wnꞽs m n =k ꞽr.t-ḥr.w dp.ꞽt =k,TLA_EARLIER_2688,S2688,dp hr k m n r t w wns,800001 67780 400055 10110 28410 178970,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_019,wns nhm,simplified_transliteration,wnꞽs m n =k ꞽr.t-ḥr.w nḥm.t n =k,TLA_EARLIER_6836,S6836,hr k m n nhm r t w wns,800001 67780 400055 10110 28410 86430,0.26,Target row excluded; editorial markers and light endings removed.
COMP_020,kh z,partial_transliteration,m =k (ꞽ)ḫ.t r z(n)f.w,TLA_EARLIER_5434,S5434,f k kh m n r t w z,64440 10110 30750 400084 137250,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_021,:mrn hrw t f m k n djin,normalized_reading_order,ꞽ:mr.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k n ḏi̯.n ḥr.w bnu̯ =k,TLA_EARLIER_1216,S1216,bnu dji f hr k m mr n t w,72470 107500 32820 10050 25130 10110 78890 550028 55510,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_022,sr zkhni,simplified_transliteration,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_7209,S7209,hr k m n r sr t w zkhni,49461 702960 67780 400055 10110 28410 142440,0.26,Target row excluded; editorial markers and light endings removed.
