benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_002,m n k r,partial_transliteration,m(ꞽ) n =k ꞽr(.t)-ḥr.w,TLA_EARLIER_2871,S2871,hr k m n r t w,67780 400055 10110 28410,0.26,,1,False,False,True,True,m n =k ꞽr rʾ =k || di̯ n =k s(ꞽ) m rʾ =k || m n =k rḏw pri̯ ꞽm =k,0.881 || 0.588 || 0.545,"near simplified query reading; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 400055, 67780, 91901, 92560, k, mꞽ, n; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 127770, 400007, 400055, 51510, 92560, k, m; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 400007, 400055, 60920, 67780, 97200, k, m; shared context: genre; supported by 6 similar corpus rows","useful token-family match: k, m, n, r || useful token-family match: k, m, n, r || useful token-family match: k, m, n",0.571 || 0.444 || 0.333,0.750 || 0.500 || 0.750,TLA/TLA_EARLIER_2040/S2040; TLA/TLA_EARLIER_12487/S12487 || TLA/TLA_EARLIER_8058/S8058 || TLA/TLA_EARLIER_497/S497; TLA/TLA_EARLIER_5306/S5306; TLA/TLA_EARLIER_8246/S8246,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,wsrw nt m n k rt-hrw djdtn k,normalized_reading_order,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ḏd.t.n =k ꞽr =s,TLA_EARLIER_11031,S11031,djd hr k m n r s sr t w,49461 702960 67780 400055 10110 28410 185810 91903 10090,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽp n =k s(ꞽ),0.762 || 0.728 || 0.682,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 127770, 24070, 28410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: hr, k, m, n, r, s, sr, t",0.800 || 0.800 || 0.818,1.000 || 1.000 || 0.750,TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404 || TLA/TLA_EARLIER_7720/S7720 || TLA/TLA_EARLIER_10433/S10433,Target row excluded; normalized reading-order key is truncated.
COMP_004,ha khnt,simplified_transliteration,hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k,TLA_EARLIER_7046,S7046,ha hr k khnt m n r t w,97240 702960 94240 10110 119040 107500,0.26,,3,False,False,False,True,ḫnt.ꞽ || ḥꜥ || hꜣ n(ꞽ).t,0.649 || 0.549 || 0.507,"near simplified query reading; shared transliteration tokens: khnt; shared lemma IDs: 882050, khnt, ꞽ; shared context: genre; supported by 4 similar corpus rows || shared transliteration tokens: ha; shared lemma IDs: 879986, ha; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: ha; shared lemma IDs: 702960, 97240, ha, nꞽ, t; shared context: genre; supported by 3 similar corpus rows","no useful-family match || no useful-family match || useful token-family match: ha, n, t",0.111 || 0.111 || 0.333,0.000 || 0.000 || 1.000,TLA/TLA_EARLIER_2914/S2914 || TLA/TLA_EARLIER_1570/S1570; TLA/TLA_EARLIER_10699/S10699 || TLA/TLA_EARLIER_3775/S3775,Target row excluded; editorial markers and light endings removed.
COMP_005,am,partial_transliteration,ꞽw ꜥm =k n ꞽr.t ḥr.w m rʾ =k,TLA_LATE_3215,S3215,am hr k m n r t w,21881 37500 10110 78870 28250 107500 64364 92560,0.26,,1,False,False,True,True,ꞽꜣm-nꞽ.t || ꜥm ꞽ.n ḥr.w || ꜣmꞽ ḥr mw,0.591 || 0.497 || 0.486,"shared transliteration tokens: am; shared lemma IDs: 852885, nꞽ, t, ꞽam; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: am; shared lemma IDs: 107500, 37500, 500024, am, hr, w, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: am; shared lemma IDs: 136, 69000, 855548, amꞽ, hr, mw; shared context: genre; supported by 1 similar corpus row","useful token-family match: am, n, t || useful token-family match: am, hr, n, w || no useful-family match",0.375 || 0.500 || 0.222,0.000 || 0.667 || 0.000,TLA/TLA_EARLIER_9897/S9897 || TLA/TLA_EARLIER_11049/S11049 || TLA/TLA_EARLIER_9018/S9018,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,nt m n k rt-hrw,normalized_reading_order,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w dp.t =k,TLA_EARLIER_7431,S7431,dp hr k m n r t w,702960 67780 400055 10110 28410 178970,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || m(ꞽ) n =k ꞽr(.t)-ḥr.w,0.777 || 0.745 || 0.733,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 67780, hr, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w",0.778 || 0.778 || 0.875,0.833 || 0.833 || 1.000,TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404 || TLA/TLA_EARLIER_7720/S7720 || TLA/TLA_EARLIER_2871/S2871,Target row excluded; normalized reading-order key is truncated.
COMP_007,zkhni,simplified_transliteration,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_11616,S11616,hr k m n r t w zkhni,702960 67780 400055 10110 28410 142440,0.26,,1,False,False,True,True,(w)sr(.w) zḫni̯ =k sn || ꞽwi̯.n ḥr.w zḫni̯ =f ṯw || ẖni̯,0.553 || 0.509 || 0.490,"shared transliteration tokens: zkhni; shared lemma IDs: 10110, 136190, 142440, 49460, k, sn, wsꞽr, zkhni̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: zkhni; shared lemma IDs: 10050, 107500, 142440, 174900, 21930, f, hr, tjw; shared context: genre; supported by 4 similar corpus rows || shared lemma IDs: 123230, khni̯; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, w, zkhni || useful token-family match: hr, n, w, zkhni || no useful-family match",0.300 || 0.364 || 0.000,0.500 || 0.200 || 0.000,TLA/TLA_EARLIER_3625/S3625 || TLA/TLA_EARLIER_8477/S8477; TLA/TLA_EARLIER_9493/S9493; TLA/TLA_EARLIER_11685/S11685; TLA/TLA_EARLIER_11900/S11900 || TLA/TLA_EARLIER_1557/S1557,Target row excluded; editorial markers and light endings removed.
COMP_008,wns dp,partial_transliteration,wnꞽs m n =k ꞽr.t-ḥr.w dp.ꞽt =k,TLA_EARLIER_2688,S2688,dp hr k m n r t w wns,800001 67780 400055 10110 28410 178970,0.26,,,False,False,False,False,ꞽn wnm dp || wnꞽs pꞽ ꜥꜣ || wnꞽs pꞽ wnꞽs mꜣ,0.538 || 0.503 || 0.495,"shared transliteration tokens: dp; shared lemma IDs: 178970, 26670, 46820, dp, w, wnm, ꞽn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 34760, 800001, 851267, aa, pꞽ, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 59490, 66270, 800001, maa, pꞽ, wnꞽs; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.200 || 0.091 || 0.091,0.333 || 0.333 || 0.333,TLA/TLA_EARLIER_10609/S10609 || TLA/TLA_EARLIER_9309/S9309 || TLA/TLA_EARLIER_11931/S11931,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,wns m n k rt-hrw nhmt,normalized_reading_order,wnꞽs m n =k ꞽr.t-ḥr.w nḥm.t n =k,TLA_EARLIER_6836,S6836,hr k m n nhm r t w wns,800001 67780 400055 10110 28410 86430,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) || wnꞽs m n =k ꞽr(.t)-ḥr.w hp.t m-ꜥ stẖ nḥm.t n =k || wnꞽs m n =k ꞽr.t-ḥr.w dp.ꞽt =k,0.686 || 0.645 || 0.642,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 800001, hr, k; shared context: genre; supported by 6 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 148520, 28410, 400055, 550098, 67780, 800001, 86430; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 178970, 28410, 400055, 67780, 800001, dp, hr; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, m, n, r, t, w, wns || useful token-family match: hr, k, m, n, nhm, r, t, w || useful token-family match: hr, k, m, n, r, t, w, wns",0.800 || 0.750 || 0.800,0.833 || 1.000 || 0.833,TLA/TLA_EARLIER_305/S305; TLA/TLA_EARLIER_571/S571; TLA/TLA_EARLIER_10022/S10022; TLA/TLA_EARLIER_11828/S11828 || TLA/TLA_EARLIER_6180/S6180 || TLA/TLA_EARLIER_2688/S2688,Target row excluded; normalized reading-order key is truncated.
COMP_010,sr sdja,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:sḏꜣ.t.n =f,TLA_EARLIER_6591,S6591,f hr k m n r sdja sr t w,49461 702960 67780 400055 10110 28410 150240 10050,0.26,,,False,False,False,False,sr ḥnʾ.t pri̯ psḏ.t(ꞽ) || snṯr sḏ.t || sqr ḏꜥm,0.502 || 0.480 || 0.447,"shared transliteration tokens: sr; shared lemma IDs: 106020, 138950, 60920, 62520, hn, pri̯, psdj, sr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 138670, 150140, sdj, sntjr, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 182710, 854551, djam, sqr; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.154 || 0.083 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_10223/S10223 || TLA/TLA_EARLIER_4503/S4503 || TLA/TLA_EARLIER_5636/S5636,Target row excluded; editorial markers and light endings removed.
COMP_011,sr ppy,partial_transliteration,ḥr.w ꞽm(.ꞽ) (w)sr(.w) ppy m n =k ꞽr.t-ḥr.w ḫr =k,TLA_EARLIER_1386,S1386,hr k khr m n ppy r sr t w,107500 25130 49461 400313 67780 400055 10110 28410 80012,0.26,,1,False,False,True,True,(w)sr(.w) ppy || hꜣ (w)sr(.w) ppy || hꜣ ppy,0.637 || 0.533 || 0.523,"shared transliteration tokens: ppy, sr; shared lemma IDs: 400313, 49461, ppy, wsꞽr; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: ppy, sr; shared lemma IDs: 400313, 49461, 97240, ha, ppy, wsꞽr; shared context: genre; supported by 7 similar corpus rows || shared transliteration tokens: ppy; shared lemma IDs: 400313, 97240, ha, ppy; shared context: genre; supported by 4 similar corpus rows","useful token-family match: ppy, sr, w || useful token-family match: ppy, sr, w || no useful-family match",0.300 || 0.273 || 0.091,1.000 || 0.667 || 0.500,TLA/TLA_EARLIER_7220/S7220 || TLA/TLA_EARLIER_079/S079; TLA/TLA_EARLIER_11619/S11619 || TLA/TLA_EARLIER_415/S415,Target row excluded; query keeps only high-signal partial tokens.
