benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_001,ht tjw,simplified_transliteration,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,TLA_EARLIER_139,S139,hr ht k m n r s t tjw w,702960 67780 400055 10110 28410 111590 174900 64366 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_002,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,n mwt mwt hna,normalized_reading_order,ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f,TLA_EARLIER_260,S260,f hna khr m n pl t w,26670 69320 69300 106200 123930 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_004,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,Target row excluded; editorial markers and light endings removed.
COMP_005,haa hnmm,partial_transliteration,ḥꜥꜥ.w n =f ḥnmm.t m ꞽwn.w,TLA_EARLIER_296,S296,f haa hnmm m n t w wn,102060 400055 10050 106750 400007 22850,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,w k twtt n-s,normalized_reading_order,ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,TLA_EARLIER_167,S167,awn k n s t w,851515 10110 170480 850807 78874 36110,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_007,nt b kh,simplified_transliteration,ꞽnt =s n =k ꞽb =k m ẖ.t =k,TLA_EARLIER_172,S172,b k kh m n nt s t,26870 10090 400055 10110 23290 400007 122080,0.26,Target row excluded; editorial markers and light endings removed.
COMP_008,sr,partial_transliteration,(w)sr(.w) n(ꞽ).t,TLA_EARLIER_234,S234,n sr t w,49461 702960,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,n gsan f n khrw n grt tjsin,normalized_reading_order,n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,TLA_EARLIER_164,S164,f gr gsa hr khr n t tjsi w,78890 168510 10050 78873 124420 167790 177200 108990,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_010,sr ppy khpkh,simplified_transliteration,(w)sr(.w) ppy m ḫpḫ ꞽr.t-ḥr.w,TLA_EARLIER_141,S141,hr khpkh m ppy r sr t w,49461 400313 64440 852229 28410,0.26,Target row excluded; editorial markers and light endings removed.
COMP_011,sr tp pl kht,partial_transliteration,(w)sr(.w) n(ꞽ).t m n =k tp.PL (ꞽ)m(.ꞽ).w-ḫt stẖ sr,TLA_EARLIER_126,S126,k kht m n pl sr stkh t tp w,49461 702960 67780 400055 10110 170860 25760 148520 139180,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,hwi k a k r mwtw r akhpl ndjrwt sn,normalized_reading_order,ḥwi̯ =k ꜥ =k ꞽr m(w)t.w ꞽr ꜣḫ.PL nḏrw.t =sn ꜥ =k n ḫnt.(ꞽ)-ꞽmn.t(ꞽ)w,TLA_EARLIER_105,S105,a akh hwi k khnt m mn n ndjrw pl r sn t w,102730 10110 34320 91902 69320 203 91670 10100 400055 119180,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,shdj ma grh,simplified_transliteration,sḥḏ ꞽr =k mꜣ =n t(w)t.w(ꞽ)n grḥ,TLA_EARLIER_104,S104,grh k ma n r shdj t w,141250 28170 10110 66270 10070 170480 167900,0.26,Target row excluded; editorial markers and light endings removed.
COMP_014,baa mn,partial_transliteration,ꞽw bꜥꜥ =f n mn.t,TLA_EARLIER_146,S146,baa f mn n t w,851515 54880 10050 400055 69780,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,mhr at wt khsf n,normalized_reading_order,mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,TLA_EARLIER_179,S179,a ba f khsf mhr n t w,851222 5 22030 120790 79800 52840 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_016,wpi ba wshb djd,simplified_transliteration,ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f,TLA_EARLIER_145,S145,ba djd f n r t w wpi wshb,851515 851549 10030 92560 400055 52840 50340 185810 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_017,aab nw,partial_transliteration,ꞽw ꜥꜣb.t =f m nw(.w),TLA_EARLIER_144,S144,aab f m nw t w,851515 35330 10050 400007 500006,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,w awpl sn awtpl sn n,normalized_reading_order,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f,TLA_EARLIER_155,S155,a aw f kap n pl sn t w,851515 20380 10100 20400 78874 163390 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_019,pri ma a ri sp shpt khnms sw,simplified_transliteration,ꞽr pri̯ mꜣ.t.n =f m-ꜥ =f ꞽri̯ =f sp špt =k ḥr =f ḫnms sw rʾ-pw m ꞽṯi̯.w ḥr,TLA_EARLIER_206,S206,a f hr k khnms m ma n pri pw r ri shpt sp sw t tji w,28150 60920 66270 10050 64560 28550 132300 153970 10110 400092 118240 129490 92850 64410 33560 107510,0.26,Target row excluded; editorial markers and light endings removed.
COMP_020,skhnti wsr wr pl,partial_transliteration,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,TLA_EARLIER_097,S097,djsr f m pl r s skhnti t ta w wr wsr,142720 49460 125100 10050 91903 855586 25130 169370,0.26,Target row excluded; query keeps only high-signal partial tokens.
