benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_001,wshb md khpr,simplified_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_068,S068,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,1,1,True,True,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || m =k ḫpr(.w) || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f,0.437 || 0.320 || 0.238,"shared transliteration tokens: khpr, md, wshb; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khpr; shared lemma IDs: 10110, 116230, 64440, k, khpr, m; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wshb; shared lemma IDs: 10030, 10050, 185810, 400055, 50340, 52840, 851515, 851549; shared context: genre; supported by 1 similar corpus row","exact expected transliteration || useful token-family match: khpr, m, w || no useful-family match",1.000 || 0.375 || 0.231,1.000 || 0.333 || 0.167,TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_133/S133 || TLA/TLA_EARLIER_145/S145,Target row excluded; editorial markers and light endings removed.
COMP_002,wshb md,partial_transliteration,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,khpr m md s t w wshb,50340 78030 67820 116230 400007 10090,0.26,1,1,True,True,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f || wꜣḥ-ꞽb,0.387 || 0.322 || 0.237,"shared transliteration tokens: md, wshb; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wshb; shared lemma IDs: 10030, 10050, 185810, 400055, 50340, 52840, 851515, 851549; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row",exact expected transliteration || no useful-family match || no useful-family match,1.000 || 0.231 || 0.000,1.000 || 0.167 || 0.000,TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_145/S145 || TLA/TLA_EARLIER_013/S013,Target row excluded; query keeps only high-signal partial tokens.
COMP_003,n nhp f n nhp,normalized_reading_order,n nhp =f n nhp wnꞽs pn,TLA_EARLIER_059,S059,f n nhp pn wns,78890 85430 10050 800001 59920,0.26,,1,False,False,True,True,nhp =f nhp wnꞽs pn || n rḏi̯.n =f n =ꞽ st || n kꜣ.ꞽ =f,0.539 || 0.409 || 0.398,"similar normalized reading order; shared transliteration tokens: f, nhp; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, nhp, pn, wns || useful token-family match: f, n || useful token-family match: f, n",0.800 || 0.286 || 0.333,1.000 || 0.200 || 0.667,TLA/TLA_EARLIER_074/S074; TLA/TLA_EARLIER_178/S178 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_108/S108,Target row excluded; normalized reading-order key is truncated.
COMP_004,nhp nhp wns pn,simplified_transliteration,nhp =f nhp wnꞽs pn,TLA_EARLIER_074,S074,f nhp pn wns,85430 10050 800001 59920,0.34,1,1,True,True,True,True,nhp =f nhp wnꞽs pn || n nhp =f n nhp wnꞽs pn || ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn,0.682 || 0.520 || 0.294,"near simplified query reading; shared transliteration tokens: nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || near simplified query reading; shared transliteration tokens: nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pn, wns; shared lemma IDs: 10110, 22520, 59920, 79800, 800001, k, n, pn; shared context: genre; supported by 1 similar corpus row","exact expected transliteration || useful token-family match: f, nhp, pn, wns || useful token-family match: f, pn, wns",1.000 || 0.800 || 0.429,1.000 || 1.000 || 0.500,TLA/TLA_EARLIER_178/S178 || TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_208/S208,Target row excluded; editorial markers and light endings removed.
COMP_005,kh nswt makh wt khr,partial_transliteration,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,TLA_EARLIER_086,S086,aa hr htp kh khr makh nswt ntjr r s t wt,95750 850381 705292,0.26,,1,False,False,True,True,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ) || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ,0.437 || 0.398 || 0.376,"shared transliteration tokens: kh, khr, makh, nswt, wt; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khr, makh, nswt; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khr, makh, wt; shared lemma IDs: 704867, 850381, aa, hntꞽ, khr, ntjr, wt, ꞽmakh; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, kh, khr, makh, nswt, ntjr, r, t || useful token-family match: aa, khr, makh, nswt, ntjr, t || useful token-family match: aa, khr, makh, ntjr, wt",0.692 || 0.333 || 0.385,0.667 || 0.000 || 0.500,TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_205/S205 || TLA/TLA_EARLIER_181/S181,Target row excluded; query keeps only high-signal partial tokens.
COMP_006,makhwt-khr-ntjr-aa rt-kht-nswt p,normalized_reading_order,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,TLA_EARLIER_065,S065,aa kh khr makh nswt ntjr p r t wt,850381 95750 450044,0.26,,1,False,False,True,True,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),0.723 || 0.530 || 0.390,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 704867, 850381, aa, hntꞽ, khr, ntjr, wt, ꞽmakh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, kh, khr, makh, nswt, ntjr, r, t || useful token-family match: aa, khr, makh, ntjr, wt || useful token-family match: aa, khr, makh, nswt, ntjr, t",0.692 || 0.455 || 0.375,0.667 || 0.500 || 0.000,TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_181/S181 || TLA/TLA_EARLIER_205/S205,Target row excluded; normalized reading-order key is truncated.
COMP_007,sr wns ab,simplified_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs ꞽbꜣ || sšmi̯ wnꞽs nṯr || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,0.459 || 0.285 || 0.253,"shared transliteration tokens: sr, wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 49461, 800001 || no useful-family match || useful token-family match: k, m, w, wns",0.250 || 0.077 || 0.308,0.667 || 0.333 || 0.400,TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_034/S034,Target row excluded; editorial markers and light endings removed.
COMP_008,a ph,partial_transliteration,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,TLA_EARLIER_099,S099,a hr k m n ph t w,64410 14 107510 10110 61370 44000,0.26,,,False,False,False,False,ꞽꜣ zbi̯ || ꜥḥꜥ || hꜣ n(ꞽ).t pw,0.379 || 0.291 || 0.266,"shared transliteration tokens: a; shared lemma IDs: 131460, 20060, zbi̯, ꞽa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows",no useful-family match || no useful-family match || no useful-family match,0.111 || 0.000 || 0.200,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_187/S187 || TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_109/S109,Target row excluded; query keeps only high-signal partial tokens.
COMP_009,djin n k hrw,normalized_reading_order,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,,1,False,False,True,True,ꞽnk ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f || rḫ ḥr ḏd n =k,0.425 || 0.394 || 0.388,"similar normalized reading order; shared lemma IDs: 107500, 27940, hr, w, ꞽnk; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, w || useful token-family match: hr, k, n, w || useful token-family match: hr, k, n",0.333 || 0.364 || 0.429,0.500 || 0.500 || 0.500,TLA/TLA_EARLIER_188/S188 || TLA/TLA_EARLIER_102/S102 || TLA/TLA_EARLIER_044/S044,Target row excluded; normalized reading-order key is truncated.
COMP_010,ht,simplified_transliteration,ḥt(m) =k ꞽr.t =k,TLA_EARLIER_031,S031,ht k m r t,111590 10110 28500,0.26,,,False,False,False,False,nḫt || bḥd.t(ꞽ) || ḥtp-ẖnm.w,0.338 || 0.247 || 0.235,"shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 850566, bhd, tꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 710253, htp, ẖnm, w; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.167 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_199/S199 || TLA/TLA_EARLIER_217/S217,Target row excluded; editorial markers and light endings removed.
